	10.989901617152956	0.060782819049649085	-0.001906532088360265	-0.042384088541693156	-0.07012428922500268	0.044609010605467694	-1.3211068487026645	0.02516824524175044
	11.03925881385668	0.06470720591162703	-0.002067696653756466	-0.07346971802027592	-0.06538241383579274	0.008610481544004286	-1.2187055054850784	0.024087432626950782
	10.99975794755243	0.0621578632700491	-0.001513453618090786	-0.051769469906916006	-0.06386295874448523	0.026432187229479414	-1.6124615939304623	0.02402595384555156
	11.01327919940108	0.06007848207115037	-0.001745345573378459	-0.04645582236921621	-0.07303205356872694	0.031174706108943274	-1.1882191123729073	0.024759228163888678
	11.002809871610097	0.06269812486031784	-0.00159228513959797	-0.05375296117740329	-0.08421705819075147	0.023394428797978574	-1.4472651936900387	0.023592036011802937
	10.982372543059327	0.06385582044351036	-0.001456582329618429	-0.05897714130488723	-0.06592517037244004	0.014269071405947204	-1.2017763072544019	0.023681391334180353
	10.958075501032939	0.06285978518847428	-0.001139139944680072	-0.04726616472040956	-0.08602526146067044	0.030380691019578406	-1.4102454166985057	0.02334586338276229
	11.015384377104592	0.06546661753572411	-0.0015512122883452576	-0.07419103531990622	-0.05729562315763448	0.022229446462208893	-1.4067160871170703	0.02279447516163196
	11.029676158024746	0.06219392664568995	-0.0019554755119100295	-0.05609476613232141	-0.07872472486735567	0.0372418074060656	-1.5090303920364267	0.02370295800016208
	11.036152252510192	0.0628563823892028	-0.0019074378405081309	-0.06554686513538174	-0.06329594448646449	0.024205200666390654	-1.4456394040512124	0.023355694567744993
	10.984649686563413	0.06302434154485906	-0.0017546635446083459	-0.054088494539174053	-0.05588858447034492	0.03536805620180436	-1.254252100784076	0.023859322843724436
	11.0182059527263	0.06098677406440552	-0.001700910619936723	-0.04915619491289171	-0.07072666999867394	0.016148070830152773	-1.4743958159008492	0.026022816360347784
	11.021067642324228	0.06196627660097556	-0.0019647376641938543	-0.05630316681476864	-0.07004720560441227	0.027066662483461394	-1.437004788385705	0.024564344824690453
	11.049908140009967	0.06269866317483741	-0.001727656440872511	-0.0693170070067487	-0.0794498047171654	0.04716991256841683	-1.5702024858498589	0.02570009781862784
	11.000328527943196	0.06353652880284723	-0.001519426733825047	-0.06031294152436156	-0.06155856759184384	0.019852933168043155	-1.234921101359114	0.024063686839328982
	10.990766290826082	0.060850886307111815	-0.0014868205608057276	-0.04574794312087951	-0.06743009576562355	0.019021681915363374	-1.2344930776476977	0.023897316450431003
	10.996305258232653	0.06298474559824417	-0.0015220776605095131	-0.057808971683499966	-0.061149491423528046	0.039976886472122344	-1.6599885893316346	0.024662499437620267
	10.995999816515189	0.06316872398569034	-0.0015551519740410837	-0.05927807788623362	-0.06758733551083711	0.03844908224575475	-1.3927927917646385	0.02595775743465593
	11.003455134852459	0.06123132608690982	-0.0015324788640200871	-0.04999955681956443	-0.07855554921891858	0.042359566261597065	-1.1535464113249712	0.02582272468383069
	11.01683708915744	0.06334718560194942	-0.002014891265649224	-0.0619784573660415	-0.07266119128629926	0.024299398858980532	-1.0322277027934237	0.023967879647991405
	11.032222525661114	0.06390071718235671	-0.0017467419373092823	-0.06797682550719808	-0.07933572603458926	0.03532238605303225	-1.5318462388660903	0.025224639152184862
	11.001755411252317	0.06364646625690688	-0.0016068238791225097	-0.06048704650017467	-0.0724913570393697	0.03380466633627198	-1.511184459262527	0.022984030913356726
	10.987935822734215	0.06265773808022058	-0.002017810091763374	-0.049216844431495925	-0.07066023958437373	0.042563708454887834	-1.2803261823235095	0.023322439965611442
	11.010293607890501	0.06333957507627277	-0.0017423258006872262	-0.06075964178921665	-0.07016248339971154	0.04123259047814099	-1.5168897863558555	0.022506851989485932
	11.011750595326971	0.06452470871500646	-0.0016516544558623915	-0.07283931512747752	-0.06814849928685045	0.034599658520721784	-0.9260960238411557	0.023981831886791757
	10.97589673017128	0.06309374259993569	-0.00170570713032973	-0.04969342200557681	-0.08219424779405739	0.032336531652121706	-1.2918348662450099	0.023095932417974897
	10.978203501758456	0.05989276981521763	-0.001138233240010934	-0.03818854431767697	-0.07773448817030898	0.027070166964333103	-1.438707259795169	0.024180078054512284
	11.063958101881036	0.06555463838658848	-0.0021138475214149367	-0.08117052435053979	-0.0786648199162925	0.024329541457014443	-1.7885984984312953	0.025176628430305846
	10.9804698923814	0.06467800966230339	-0.0017352713660754387	-0.057560574064464666	-0.07586307993776177	0.028931045327632337	-1.24017157283526	0.024971257590470076
	11.020003970019182	0.06380319323942403	-0.002077928907188063	-0.06291070858196895	-0.055023505893371856	0.05951976359743284	-1.6678809517157809	0.024020292120473553
	10.997806421345885	0.06320538174859598	-0.001907553463540462	-0.05516164565606822	-0.04915085895006943	0.018305010749889723	-1.3454236723816444	0.025904432260649365
	11.052375824433938	0.062134543627087535	-0.001957355219255746	-0.06522731674674763	-0.06601347258085888	0.03538229842500204	-1.3578252458679123	0.02395809665115472
	11.019693719936694	0.061823739972731134	-0.0015655174196909291	-0.058560669144096515	-0.06869271139586178	0.035751029520379736	-1.4051381291260152	0.024655277271917433
	10.988282080042984	0.06392748853244537	-0.001518087035125047	-0.05451952380219224	-0.07386919317837959	0.009984563938647585	-1.4955418770548183	0.024245843978725215
